benchmark_id,difficulty,perturbation,query_artist,query_track,query_artist_norm,query_track_norm,target_artist_norm,target_track_norm,target_track_idx,canonical_artist,canonical_track,n_matched_events,same_artist_candidates,same_track_candidates
0,easy,artist_punctuation,Rancid,Rejected,rancid,rejected,rancid,rejected,71508,Rancid,Rejected,121,2,1
1,hard,track_typo,Klaxons,Goden Skans,klaxons,goden skans,klaxons,golden skans,25994,Klaxons,Golden Skans,2014,1,1
2,easy,track_punctuation,El Michels Affair,CREAM,el michels affair,cream,el michels affair,c.r.e.a.m.,1123,El Michels Affair,C.R.E.A.M.,5,10,2
3,hard,track_typo,Los Prisioneros,Usted Y Su Ambciión,los prisioneros,usted y su ambciión,los prisioneros,usted y su ambición,38113,Los Prisioneros,Usted Y Su Ambición,6,32,1
4,medium,artist_and_symbol,Louise Attaque,See You Later Alligator,louise attaque,see you later alligator,louise attaque,see you later alligator,29611,Louise Attaque,See You Later Alligator,19,3,2
5,medium,artist_and_symbol,Linkin Park,In Pieces,linkin park,in pieces,linkin park,in pieces,35110,Linkin Park,In Pieces,242,83,1
6,easy,raw,Avalanch,Levántate Y Anda,avalanch,levántate y anda,avalanch,levántate y anda,73320,Avalanch,Levántate y Anda,2,2,1
7,easy,raw,Paul Kalkbrenner,Seaquest,paul kalkbrenner,seaquest,paul kalkbrenner,seaquest,54764,Paul Kalkbrenner,Seaquest,1,23,1
8,easy,artist_punctuation,Cannibal Corpse,Crushing The Despised,cannibal corpse,crushing the despised,cannibal corpse,crushing the despised,19132,Cannibal Corpse,Crushing the Despised,15,10,1
9,easy,artist_punctuation,Flo Rida,Me & U,flo rida,me & u,flo rida,me & u,17529,Flo Rida,Me & U,4,2,3
10,medium,track_version_suffix,Pink Floyd,Goodbye Blue Sky - Mono Version,pink floyd,goodbye blue sky - mono version,pink floyd,goodbye blue sky,62530,Pink Floyd,Goodbye Blue Sky,566,83,1
11,medium,track_version_suffix,The Jackson 5,The Christmas Song - Mono Version,the jackson 5,the christmas song - mono version,the jackson 5,the christmas song,72677,The Jackson 5,The Christmas Song,4,13,17
